type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,広島,hachimantai-onsen,後生掛温泉,964,-,-,resolveRoute null
unreachable,広島,iiyama-onsen,野沢菜の里・野沢温泉,609,-,-,resolveRoute null
unreachable,広島,nomaike,野間池,375,-,-,resolveRoute null
unreachable,広島,hioki,日置,365,-,-,resolveRoute null
unreachable,広島,shimokitazawa-nyuto,乳頭温泉郷,943,-,-,resolveRoute null
unreachable,広島,hirakawa,平川,992,-,-,resolveRoute null
unreachable,広島,kurikoma,栗駒,897,-,-,resolveRoute null
unreachable,広島,namioka,浪岡,1003,-,-,resolveRoute null
unreachable,広島,shimokita,下北半島,1083,-,-,resolveRoute null
unreachable,広島,towada-lake,十和田湖,1003,-,-,resolveRoute null
unreachable,広島,rikuchu-coast,三陸（大槌）,1004,-,-,resolveRoute null
unreachable,広島,ichinoseki-hiraizumi2,平泉周辺,924,-,-,resolveRoute null
unreachable,広島,numata,沼田,646,-,-,resolveRoute null
unreachable,広島,tsuchiura,土浦,727,-,-,resolveRoute null
unreachable,広島,oshika,牡鹿半島,918,-,-,resolveRoute null
unreachable,広島,kujukuri-icho,一宮（東浪見）,729,-,-,resolveRoute null
unreachable,広島,miyota,御代田,593,-,-,resolveRoute null
unreachable,広島,saijo-hiroshima,西条（酒都）,25,-,-,resolveRoute null
unreachable,広島,noheji,野辺地,1063,-,-,resolveRoute null
unreachable,広島,tobetsu,当別,1265,-,-,resolveRoute null
unreachable,広島,fukaura,深浦,956,-,-,resolveRoute null
unreachable,広島,isesaki,伊勢崎,647,-,-,resolveRoute null
unreachable,広島,matsumoto-kaido,塩尻,534,-,-,resolveRoute null
unreachable,広島,aizu-misato,会津美里,742,-,-,resolveRoute null
unreachable,広島,tateyama-toyama,立山,526,-,-,resolveRoute null
unreachable,広島,suo-sanbe,三瓶山,85,-,-,resolveRoute null
unreachable,広島,kamishihoro,上士幌,1353,-,-,resolveRoute null
unreachable,広島,yakumo,八雲,1107,-,-,resolveRoute null
unreachable,広島,susaki,須崎,135,-,-,resolveRoute null
unreachable,広島,agematsu,上松,492,-,-,resolveRoute null
unreachable,広島,unzen2,雲仙温泉,280,-,-,resolveRoute null
unreachable,広島,kochi-ino,いの町,130,-,-,resolveRoute null
unreachable,広島,hiji,日出,141,-,-,resolveRoute null
unreachable,広島,tsunan,津南,627,-,-,resolveRoute null
unreachable,広島,kurobe,黒部,529,-,-,resolveRoute null
unreachable,広島,tsuruoka-kinzan,金山町,867,-,-,resolveRoute null
unreachable,広島,tomari-okinawa,伊平屋島,922,-,-,resolveRoute null
unreachable,広島,gen_北海_愛山渓温泉,愛山渓温泉,1366,-,-,resolveRoute null
unreachable,広島,gen_北海_阿寒湖温泉,阿寒湖温泉,1419,-,-,resolveRoute null
unreachable,広島,gen_北海_旭岳温泉,旭岳温泉,1359,-,-,resolveRoute null
unreachable,広島,gen_北海_朝里川温泉,朝里川温泉,1223,-,-,resolveRoute null
unreachable,広島,gen_北海_芦別温泉,芦別温泉,1321,-,-,resolveRoute null
unreachable,広島,gen_北海_網走湖畔温泉,網走湖畔温泉,1466,-,-,resolveRoute null
unreachable,広島,gen_北海_岩尾別温泉,岩尾別温泉,1529,-,-,resolveRoute null
unreachable,広島,gen_北海_ウトロ温泉,ウトロ温泉,1522,-,-,resolveRoute null
unreachable,広島,gen_北海_温根湯温泉,温根湯温泉,1409,-,-,resolveRoute null
unreachable,広島,gen_北海_北湯沢温泉,北湯沢温泉,1178,-,-,resolveRoute null
unreachable,広島,gen_北海_盃温泉,盃温泉,1189,-,-,resolveRoute null
unreachable,広島,gen_北海_然別湖畔温泉,然別湖畔温泉,1348,-,-,resolveRoute null
unreachable,広島,gen_北海_支笏湖温泉,支笏湖温泉,1211,-,-,resolveRoute null
unreachable,広島,gen_北海_定山渓温泉,定山渓温泉,1214,-,-,resolveRoute null
unreachable,広島,gen_北海_知内温泉,知内温泉,1053,-,-,resolveRoute null
unreachable,広島,gen_北海_層雲峡温泉,層雲峡温泉,1375,-,-,resolveRoute null
unreachable,広島,gen_北海_天人峡温泉,天人峡温泉,1357,-,-,resolveRoute null
unreachable,広島,gen_北海_洞爺湖温泉,洞爺湖温泉,1162,-,-,resolveRoute null
unreachable,広島,gen_北海_十勝岳温泉,十勝岳温泉,1332,-,-,resolveRoute null
unreachable,広島,gen_北海_豊富温泉,豊富温泉,1430,-,-,resolveRoute null
unreachable,広島,gen_北海_中岳温泉,中岳温泉,1366,-,-,resolveRoute null
unreachable,広島,gen_北海_流山温泉,流山温泉,1110,-,-,resolveRoute null
unreachable,広島,gen_北海_濁川温泉,濁川温泉,1106,-,-,resolveRoute null
unreachable,広島,gen_北海_ぬかびら温泉,ぬかびら温泉,1360,-,-,resolveRoute null
unreachable,広島,gen_北海_登別温泉,登別温泉,1174,-,-,resolveRoute null
unreachable,広島,gen_北海_二股ラヂウム温泉,二股ラヂウム温泉,1133,-,-,resolveRoute null
unreachable,広島,gen_北海_水無海浜温泉,水無海浜温泉,1122,-,-,resolveRoute null
unreachable,広島,gen_北海_雌阿寒温泉,雌阿寒温泉,1410,-,-,resolveRoute null
unreachable,広島,gen_北海_谷地頭温泉,谷地頭温泉,1090,-,-,resolveRoute null
unreachable,広島,gen_北海_由仁温泉,由仁温泉,1250,-,-,resolveRoute null
unreachable,広島,gen_北海_羅臼温泉,羅臼温泉,1527,-,-,resolveRoute null
unreachable,広島,gen_北海_奥尻島,奥尻島,1056,-,-,resolveRoute null
unreachable,広島,gen_北海_北海道,北海道,1232,-,-,resolveRoute null
unreachable,広島,gen_北海_焼尻島,焼尻島,1354,-,-,resolveRoute null
unreachable,広島,gen_北海_愛別岳,愛別岳,1368,-,-,resolveRoute null
unreachable,広島,gen_北海_旭岳,旭岳,1364,-,-,resolveRoute null
unreachable,広島,gen_北海_知床硫黄山,知床硫黄山,1535,-,-,resolveRoute null
unreachable,広島,gen_北海_石狩岳,石狩岳,1365,-,-,resolveRoute null
unreachable,広島,gen_北海_1839峰,1839峰,1275,-,-,resolveRoute null
unreachable,広島,gen_北海_イワオヌプリ,イワオヌプリ,1180,-,-,resolveRoute null
unreachable,広島,gen_北海_有珠山,有珠山,1162,-,-,resolveRoute null
unreachable,広島,gen_北海_海別岳,海別岳,1499,-,-,resolveRoute null
unreachable,広島,gen_北海_ウペペサンケ山,ウペペサンケ山,1356,-,-,resolveRoute null
unreachable,広島,gen_北海_恵山丸山,恵山丸山,1120,-,-,resolveRoute null
unreachable,広島,gen_北海_恵庭岳,恵庭岳,1207,-,-,resolveRoute null
unreachable,広島,gen_北海_雄阿寒岳,雄阿寒岳,1425,-,-,resolveRoute null
unreachable,広島,gen_北海_奥手稲山,奥手稲山,1224,-,-,resolveRoute null
unreachable,広島,gen_北海_奥徳富岳,奥徳富岳,1292,-,-,resolveRoute null
unreachable,広島,gen_北海_オコツナイ岳,オコツナイ岳,1120,-,-,resolveRoute null
unreachable,広島,gen_北海_オプタテシケ山,オプタテシケ山,1343,-,-,resolveRoute null
unreachable,広島,gen_北海_温泉富士,温泉富士,1465,-,-,resolveRoute null
unreachable,広島,gen_北海_遠音別岳,遠音別岳,1516,-,-,resolveRoute null
unreachable,広島,gen_北海_開陽台,開陽台,1480,-,-,resolveRoute null
unreachable,広島,gen_北海_硬石山,硬石山,1223,-,-,resolveRoute null
unreachable,広島,gen_北海_上ホロカメットク山,上ホロカメットク山,1333,-,-,resolveRoute null
unreachable,広島,gen_北海_カムイエクウチカウシ山,カムイエクウチカウシ山,1279,-,-,resolveRoute null
unreachable,広島,gen_北海_神居尻山,神居尻山,1286,-,-,resolveRoute null
unreachable,広島,gen_北海_狩場山,狩場山,1120,-,-,resolveRoute null
unreachable,広島,gen_北海_観音岩山,観音岩山,1218,-,-,resolveRoute null
unreachable,広島,gen_北海_北ペトウトル山,北ペトウトル山,1351,-,-,resolveRoute null
unreachable,広島,gen_北海_喜登牛山,喜登牛山,1382,-,-,resolveRoute null
unreachable,広島,gen_北海_喜茂別岳,喜茂別岳,1287,-,-,resolveRoute null
unreachable,広島,gen_北海_九度山,九度山,1407,-,-,resolveRoute null
unreachable,広島,gen_北海_クマネシリ岳,クマネシリ岳,1376,-,-,resolveRoute null
unreachable,広島,gen_北海_隈根尻山,隈根尻山,1285,-,-,resolveRoute null
unreachable,広島,gen_北海_コイカクシュサツナイ岳,コイカクシュサツナイ岳,1278,-,-,resolveRoute null
unreachable,広島,gen_北海_小泉岳,小泉岳,1368,-,-,resolveRoute null
unreachable,広島,gen_北海_小天狗岳,小天狗岳,1215,-,-,resolveRoute null
unreachable,広島,gen_北海_木挽山,木挽山,1229,-,-,resolveRoute null
unreachable,広島,gen_北海_昆布岳,昆布岳,1166,-,-,resolveRoute null
unreachable,広島,gen_北海_佐幌岳,佐幌岳,1322,-,-,resolveRoute null
unreachable,広島,gen_北海_サマッケヌプリ山,サマッケヌプリ山,1476,-,-,resolveRoute null
unreachable,広島,gen_北海_然別火山群,然別火山群,1347,-,-,resolveRoute null
unreachable,広島,gen_北海_標津岳,標津岳,1474,-,-,resolveRoute null
unreachable,広島,gen_北海_積丹岳,積丹岳,1205,-,-,resolveRoute null
unreachable,広島,gen_北海_射的山,射的山,1356,-,-,resolveRoute null
unreachable,広島,gen_北海_斜里岳,斜里岳,1481,-,-,resolveRoute null
unreachable,広島,gen_北海_昭和新山,昭和新山,1163,-,-,resolveRoute null
unreachable,広島,gen_北海_暑寒別岳,暑寒別岳,1296,-,-,resolveRoute null
unreachable,広島,gen_北海_白旗山,白旗山,1227,-,-,resolveRoute null
unreachable,広島,gen_北海_尻別岳,尻別岳,1185,-,-,resolveRoute null
unreachable,広島,gen_北海_知床岳,知床岳,1549,-,-,resolveRoute null
unreachable,広島,gen_北海_測量山,測量山,1150,-,-,resolveRoute null
unreachable,広島,gen_北海_樽前山,樽前山,1203,-,-,resolveRoute null
unreachable,広島,gen_北海_知西別岳,知西別岳,1520,-,-,resolveRoute null
unreachable,広島,gen_北海_忠別岳,忠別岳,1361,-,-,resolveRoute null
unreachable,広島,gen_北海_手稲山,手稲山,1225,-,-,resolveRoute null
unreachable,広島,gen_北海_天塩岳,天塩岳,1390,-,-,resolveRoute null
unreachable,広島,gen_北海_天塩富士,天塩富士,1393,-,-,resolveRoute null
unreachable,広島,gen_北海_天都山,天都山,1470,-,-,resolveRoute null
unreachable,広島,gen_北海_十勝岳,十勝岳,1335,-,-,resolveRoute null
unreachable,広島,gen_北海_突哨山,突哨山,1357,-,-,resolveRoute null
unreachable,広島,gen_北海_泊山,泊山,1536,-,-,resolveRoute null
unreachable,広島,gen_北海_トムラウシ山,トムラウシ山,1353,-,-,resolveRoute null
unreachable,広島,gen_北海_泣面山,泣面山,1115,-,-,resolveRoute null
unreachable,広島,gen_北海_新冠泥火山,新冠泥火山,1233,-,-,resolveRoute null
unreachable,広島,gen_北海_西別岳,西別岳,1458,-,-,resolveRoute null
unreachable,広島,gen_北海_ニセイカウシュッペ山,ニセイカウシュッペ山,1381,-,-,resolveRoute null
unreachable,広島,gen_北海_ニセコアンヌプリ,ニセコアンヌプリ,1180,-,-,resolveRoute null
unreachable,広島,gen_北海_ニトヌプリ,ニトヌプリ,1179,-,-,resolveRoute null
unreachable,広島,gen_北海_ニペソツ山,ニペソツ山,1358,-,-,resolveRoute null
unreachable,広島,gen_北海_袴腰岳,袴腰岳,1109,-,-,resolveRoute null
unreachable,広島,gen_北海_白雲岳,白雲岳,1367,-,-,resolveRoute null
unreachable,広島,gen_北海_函館山,函館山,1090,-,-,resolveRoute null
unreachable,広島,gen_北海_春香山,春香山,1223,-,-,resolveRoute null
unreachable,広島,gen_北海_盤渓山,盤渓山,1224,-,-,resolveRoute null
unreachable,広島,gen_北海_美瑛富士,美瑛富士,1340,-,-,resolveRoute null
unreachable,広島,gen_北海_ピヤシリ山,ピヤシリ山,1412,-,-,resolveRoute null
unreachable,広島,gen_北海_上野ファーム,上野ファーム,1355,-,-,resolveRoute null
unreachable,広島,gen_北海_うらかわ優駿ビレッジAERU,うらかわ優駿ビレッジAERU,1252,-,-,resolveRoute null
unreachable,広島,gen_北海_襟裳岬,襟裳岬,1259,-,-,resolveRoute null
unreachable,広島,gen_北海_小樽運河,小樽運河,1225,-,-,resolveRoute null
unreachable,広島,gen_北海_オホーツクとっかりセンター,オホーツクとっかりセンター,1447,-,-,resolveRoute null
unreachable,広島,gen_北海_キロロリゾート,キロロリゾート,1214,-,-,resolveRoute null
unreachable,広島,gen_北海_元和台海浜公園,元和台海浜公園,1077,-,-,resolveRoute null
unreachable,広島,gen_北海_サホロリゾート,サホロリゾート,1323,-,-,resolveRoute null
unreachable,広島,gen_北海_サンタプレゼントパーク・マロースゲレンデ,サンタプレゼントパーク・マロースゲレンデ,1342,-,-,resolveRoute null
unreachable,広島,gen_北海_就実の丘,就実の丘,1342,-,-,resolveRoute null
unreachable,広島,gen_北海_知床国立公園,知床国立公園,1542,-,-,resolveRoute null
unreachable,広島,gen_北海_チキウ岬,チキウ岬,1151,-,-,resolveRoute null
unreachable,広島,gen_北海_トラピスト修道院,トラピスト修道院,1081,-,-,resolveRoute null
unreachable,広島,gen_北海_トロッコ王国美深,トロッコ王国美深,1421,-,-,resolveRoute null
unreachable,広島,gen_北海_ノーザンホースパーク,ノーザンホースパーク,1231,-,-,resolveRoute null
unreachable,広島,gen_北海_納沙布岬,納沙布岬,1524,-,-,resolveRoute null
unreachable,広島,gen_北海_東川町,東川町,1348,-,-,resolveRoute null
unreachable,広島,gen_北海_ファーム富田,ファーム富田,1321,-,-,resolveRoute null
unreachable,広島,gen_北海_麓郷の森,麓郷の森,1319,-,-,resolveRoute null
unreachable,広島,gen_北海_社台滝,社台滝,1195,-,-,resolveRoute null
unreachable,広島,gen_北海_五稜郭,五稜郭,1096,-,-,resolveRoute null
unreachable,広島,gen_北海_根室半島チャシ跡群,根室半島チャシ跡群,1522,-,-,resolveRoute null
unreachable,広島,gen_北海_戸切地陣屋,戸切地陣屋,1093,-,-,resolveRoute null
unreachable,広島,gen_北海_弁天台場,弁天台場,1091,-,-,resolveRoute null
unreachable,広島,gen_北海_松前城,松前城,1029,-,-,resolveRoute null
unreachable,広島,gen_北海_北海道神宮,北海道神宮,1229,-,-,resolveRoute null
unreachable,広島,gen_北海_蘆別神社,蘆別神社,1316,-,-,resolveRoute null
unreachable,広島,gen_北海_網走神社,網走神社,1473,-,-,resolveRoute null
unreachable,広島,gen_北海_岩見沢神社,岩見沢神社,1266,-,-,resolveRoute null
unreachable,広島,gen_北海_姥神大神宮,姥神大神宮,1066,-,-,resolveRoute null
unreachable,広島,gen_北海_太田山神社,太田山神社,1082,-,-,resolveRoute null
unreachable,広島,gen_北海_帯廣神社,帯廣神社,1329,-,-,resolveRoute null
unreachable,広島,gen_北海_上川神社,上川神社,1344,-,-,resolveRoute null
unreachable,広島,gen_北海_樽前山神社,樽前山神社,1214,-,-,resolveRoute null
unreachable,広島,gen_北海_徳山大神宮,徳山大神宮,1030,-,-,resolveRoute null
unreachable,広島,gen_北海_永山神社,永山神社,1353,-,-,resolveRoute null
unreachable,広島,gen_北海_南豪神社,南豪神社,1326,-,-,resolveRoute null
unreachable,広島,gen_北海_北海道護國神社,北海道護國神社,1347,-,-,resolveRoute null
unreachable,広島,gen_北海_夕張神社,夕張神社,1267,-,-,resolveRoute null
unreachable,広島,gen_北海_義経神社,義経神社,1239,-,-,resolveRoute null
unreachable,広島,gen_北海_呼人神社,呼人神社,1466,-,-,resolveRoute null
unreachable,広島,gen_北海_留辺蘂神社,留辺蘂神社,1418,-,-,resolveRoute null
unreachable,広島,gen_北海_アポイ岳,アポイ岳,1257,-,-,resolveRoute null
unreachable,広島,gen_北海_荒井山,荒井山,1228,-,-,resolveRoute null
unreachable,広島,gen_北海_漁岳,漁岳,1206,-,-,resolveRoute null
unreachable,広島,gen_北海_1967峰,1967峰,1286,-,-,resolveRoute null
unreachable,広島,gen_北海_イドンナップ岳,イドンナップ岳,1272,-,-,resolveRoute null
unreachable,広島,gen_北海_ウエンシリ岳,ウエンシリ岳,1411,-,-,resolveRoute null
unreachable,広島,gen_北海_ウコタキヌプリ,ウコタキヌプリ,1385,-,-,resolveRoute null
unreachable,広島,gen_北海_鬱岳,鬱岳,1427,-,-,resolveRoute null
unreachable,広島,gen_北海_エサオマントッタベツ岳,エサオマントッタベツ岳,1283,-,-,resolveRoute null
unreachable,広島,gen_北海_江鳶山,江鳶山,1473,-,-,resolveRoute null
unreachable,広島,gen_北海_オッカバケ岳,オッカバケ岳,1532,-,-,resolveRoute null
unreachable,広島,gen_北海_音威富士,音威富士,1423,-,-,resolveRoute null
unreachable,広島,gen_北海_音更山,音更山,1366,-,-,resolveRoute null
unreachable,広島,gen_北海_オプタテシケヌプリ,オプタテシケヌプリ,1447,-,-,resolveRoute null
unreachable,広島,gen_北海_オムシャヌプリ,オムシャヌプリ,1274,-,-,resolveRoute null
unreachable,広島,gen_北海_オロフレ山,オロフレ山,1177,-,-,resolveRoute null
unreachable,広島,gen_北海_化雲岳,化雲岳,1357,-,-,resolveRoute null
unreachable,広島,gen_北海_カルルス山,カルルス山,1174,-,-,resolveRoute null
unreachable,広島,gen_北海_木禽岳,木禽岳,1425,-,-,resolveRoute null
unreachable,広島,gen_北海_北戸蔦別岳,北戸蔦別岳,1284,-,-,resolveRoute null
unreachable,広島,gen_北海_五天山,五天山,1226,-,-,resolveRoute null
unreachable,広島,gen_北海_コトニヌプリ,コトニヌプリ,1437,-,-,resolveRoute null
unreachable,広島,gen_北海_狭薄山,狭薄山,1209,-,-,resolveRoute null
unreachable,広島,gen_北海_サシルイ岳,サシルイ岳,1531,-,-,resolveRoute null
unreachable,広島,gen_北海_察来山,察来山,1290,-,-,resolveRoute null
unreachable,広島,gen_北海_札内岳,札内岳,1286,-,-,resolveRoute null
unreachable,広島,gen_北海_札幌岳,札幌岳,1211,-,-,resolveRoute null
unreachable,広島,gen_北海_サマッカリヌプリ,サマッカリヌプリ,1438,-,-,resolveRoute null
unreachable,広島,gen_北海_サワンチサップ,サワンチサップ,1453,-,-,resolveRoute null
